ID,Price
82288,51097.21
82289,11752.516
82290,30451.166
82291,15326.858
82292,46311.57
82293,20307.812
82294,13638.542
82295,21652.094
82296,25869.52
82297,17153.879
82298,11800.482
82299,7344.068
82300,14169.22
82301,8029.2817
82302,19880.814
82303,32021.27
82304,35090.492
82305,22792.213
82306,31209.66
82307,8937.287
82308,10720.492
82309,12380.092
82310,15218.994
82311,27669.271
82312,15412.599
82313,30869.908
82314,13725.803
82315,18947.266
82316,11467.751
82317,39035.29
82318,13289.155
82319,13453.029
82320,38893.66
82321,13040.078
82322,20337.496
82323,10147.42
82324,24189.078
82325,11841.587
82326,27340.354
82327,39497.36
82328,35208.94
82329,35929.16
82330,21333.451
82331,11450.278
82332,15584.302
82333,41388.15
82334,14569.871
82335,13973.849
82336,20279.457
82337,28727.479
82338,30341.479
82339,16419.398
82340,15959.871
82341,12822.866
82342,22385.8
82343,25620.79
82344,31197.395
82345,28273.518
82346,15956.74
82347,15883.711
82348,31542.852
82349,20168.969
82350,11260.615
82351,31842.04
82352,15379.785
82353,11336.601
82354,16439.037
82355,17769.578
82356,14746.945
82357,17207.309
82358,12215.742
82359,13910.667
82360,13947.984
82361,10887.1875
82362,18581.69
82363,32570.037
82364,13903.016
82365,15190.221
82366,12925.778
82367,22682.387
82368,34688.68
82369,9037.204
82370,20412.451
82371,17273.629
82372,23094.943
82373,16326.1045
82374,17845.352
82375,13797.765
82376,18583.398
82377,45903.387
82378,25580.469
82379,32482.727
82380,12157.156
82381,36479.08
82382,23885.35
82383,15637.904
82384,12734.898
82385,19399.73
82386,18363.504
82387,7374.7275
82388,14320.317
82389,28167.426
82390,17218.818
82391,14542.136
82392,6632.7974
82393,24674.186
82394,30958.105
82395,20450.342
82396,16558.115
82397,30398.31
82398,36629.98
82399,16374.861
82400,14797.316
82401,15883.52
82402,28786.744
82403,19550.363
82404,24312.896
82405,28900.4
82406,13124.768
82407,14047.455
82408,19973.547
82409,39142.65
82410,37898.973
82411,13431.851
82412,10981.224
82413,39035.29
82414,11006.384
82415,18634.754
82416,23481.371
82417,12334.633
82418,15059.924
82419,24569.67
82420,15309.581
82421,32882.227
82422,27090.4
82423,17690.154
82424,16433.004
82425,23448.754
82426,26766.6
82427,18688.883
82428,25569.156
82429,8953.322
82430,26766.518
82431,11159.976
82432,34261.375
82433,34671.223
82434,12187.838
82435,30004.416
82436,16813.545
82437,20364.867
82438,22582.523
82439,17214.203
82440,17561.873
82441,4756.06
82442,10222.627
82443,27795.342
82444,21964.076
82445,22744.27
82446,15392.759
82447,15023.25
82448,21115.875
82449,33533.477
82450,13063.247
82451,16027.51
82452,7606.885
82453,13805.987
82454,20563.28
82455,33955.99
82456,14791.907
82457,20783.928
82458,23871.977
82459,17034.873
82460,37280.19
82461,26972.418
82462,53236.152
82463,55851.285
82464,11942.092
82465,45395.816
82466,23635.418
82467,17281.588
82468,22282.932
82469,20828.838
82470,23681.914
82471,28334.479
82472,18398.428
82473,21392.664
82474,18106.393
82475,7351.4624
82476,9373.6875
82477,28325.967
82478,14883.113
82479,48930.19
82480,17405.33
82481,22756.613
82482,27864.543
82483,18845.426
82484,14464.956
82485,31146.686
82486,22360.6
82487,24644.762
82488,23910.148
82489,22882.652
82490,56146.277
82491,12188.927
82492,23457.654
82493,15191.232
82494,33816.832
82495,38139.406
82496,14906.563
82497,35527.23
82498,30641.38
82499,30014.158
82500,26337.941
82501,32293.703
82502,37727.996
82503,44988.305
82504,27499.398
82505,13169.834
82506,10682.004
82507,21421.338
82508,18820.82
82509,31989.975
82510,19163.117
82511,24158.889
82512,23032.568
82513,30501.361
82514,7793.073
82515,11510.799
82516,13607.893
82517,13453.598
82518,7018.8975
82519,14751.938
82520,20265.678
82521,18611.297
82522,9097.919
82523,10424.721
82524,12873.529
82525,16583.494
82526,34926.355
82527,19493.154
82528,17953.992
82529,20676.293
82530,36532.133
82531,8872.944
82532,21109.451
82533,40045.277
82534,13811.365
82535,16686.48
82536,28534.922
82537,23227.9
82538,12827.232
82539,11549.023
82540,15959.118
82541,18934.326
82542,14052.115
82543,35215.363
82544,25234.357
82545,21192.455
82546,32768.457
82547,19442.877
82548,24385.455
82549,20605.05
82550,12879.038
82551,12467.496
82552,22126.709
82553,21005.273
82554,13178.565
82555,26242.816
82556,19259.271
82557,8744.536
82558,31679.36
82559,25756.521
82560,22837.963
82561,10897.157
82562,44255.184
82563,27864.543
82564,21506.89
82565,14962.191
82566,15834.072
82567,19543.951
82568,18723.195
82569,7844.8047
82570,21506.389
82571,21892.84
82572,19730.504
82573,21914.203
82574,42086.094
82575,11231.314
82576,22312.957
82577,11264.919
82578,29720.316
82579,14130.401
82580,6095.0728
82581,23055.027
82582,32791.965
82583,18201.64
82584,7754.915
82585,28703.758
82586,27065.36
82587,14924.84
82588,14489.094
82589,11906.271
82590,5943.3755
82591,32974.535
82592,16155.881
82593,27585.77
82594,11459.74
82595,42192.105
82596,37010.01
82597,19113.758
82598,9375.65
82599,13347.113
82600,13746.753
82601,18525.098
82602,16115.887
82603,16928.672
82604,13909.0
82605,14172.214
82606,15786.066
82607,21978.092
82608,32245.346
82609,10710.483
82610,31412.78
82611,23382.486
82612,13291.439
82613,18827.951
82614,9943.6875
82615,15945.339
82616,27400.389
82617,32658.111
82618,52989.95
82619,27576.098
82620,18942.229
82621,38411.25
82622,10662.398
82623,8732.596
82624,31606.744
82625,36355.676
82626,37476.016
82627,14149.203
82628,14432.205
82629,18956.65
82630,39136.203
82631,34939.164
82632,8314.357
82633,12676.361
82634,20058.41
82635,8122.5317
82636,19338.79
82637,13908.17
82638,19278.727
82639,27810.422
82640,34382.1
82641,36582.258
82642,35440.438
82643,29204.668
82644,45506.88
82645,21299.041
82646,6178.059
82647,27285.152
82648,16081.366
82649,14685.055
82650,14425.442
82651,12510.382
82652,26605.043
82653,11680.331
82654,14357.084
82655,33816.832
82656,12099.834
82657,43903.5
82658,15092.248
82659,17405.73
82660,9113.191
82661,15235.86
82662,18649.273
82663,13386.484
82664,20287.436
82665,14155.859
82666,14775.132
82667,5918.65
82668,12329.507
82669,15204.605
82670,23608.42
82671,38101.2
82672,12987.841
82673,15402.128
82674,14596.033
82675,12355.669
82676,21232.434
82677,19862.71
82678,15713.223
82679,23031.912
82680,29784.555
82681,17540.275
82682,17064.082
82683,23404.963
82684,26913.71
82685,17659.275
82686,18929.309
82687,11620.412
82688,21461.537
82689,12083.063
82690,10720.19
82691,15098.596
82692,52638.203
82693,16637.062
82694,13408.634
82695,16732.191
82696,13076.12
82697,14235.84
82698,47171.406
82699,6889.091
82700,7334.622
82701,17253.81
82702,38764.98
82703,15866.033
82704,13985.078
82705,17080.129
82706,46261.887
82707,10202.605
82708,23783.25
82709,45267.695
82710,24607.52
82711,27872.148
82712,21929.807
82713,12450.26
82714,10972.675
82715,26062.76
82716,13072.253
82717,15963.386
82718,10132.066
82719,32420.475
82720,12582.489
82721,11415.653
82722,31204.43
82723,21056.404
82724,10357.861
82725,12992.576
82726,20984.014
82727,22386.896
82728,23096.117
82729,21691.73
82730,17737.13
82731,14088.738
82732,14699.223
82733,17175.74
82734,24643.459
82735,14699.164
82736,30480.393
82737,17432.195
82738,26466.092
82739,14740.102
82740,28231.738
82741,17809.316
82742,15206.806
82743,8577.821
82744,5824.257
82745,9212.36
82746,17945.484
82747,47133.46
82748,11543.09
82749,9549.3
82750,19754.46
82751,18113.332
82752,9853.117
82753,19237.629
82754,17652.479
82755,19814.51
82756,25052.127
82757,8095.756
82758,19160.111
82759,13374.037
82760,7561.0244
82761,35553.723
82762,10390.082
82763,16564.154
82764,28010.865
82765,36216.86
82766,34648.47
82767,19072.465
82768,17476.244
82769,25191.62
82770,35935.582
82771,13455.678
82772,17735.416
82773,41440.617
82774,26930.873
82775,16456.979
82776,20265.045
82777,20211.62
82778,35672.496
82779,44612.31
82780,16316.708
82781,27033.291
82782,14444.008
82783,43323.723
82784,37748.184
82785,16266.299
82786,37953.695
82787,16173.406
82788,12236.52
82789,32957.848
82790,14374.582
82791,16646.414
82792,10699.132
82793,38594.9
82794,18829.654
82795,35042.47
82796,16089.068
82797,6100.517
82798,37679.64
82799,6327.0645
82800,22081.275
82801,37167.582
82802,37376.79
82803,20592.617
82804,16151.58
82805,21147.197
82806,28830.693
82807,12003.523
82808,13838.207
82809,10123.071
82810,26867.867
82811,28393.996
82812,37190.71
82813,28206.645
82814,38111.66
82815,23172.336
82816,41258.555
82817,7300.797
82818,8532.522
82819,20085.635
82820,15883.52
82821,31250.543
82822,30504.21
82823,33125.375
82824,16166.229
82825,17769.578
82826,23668.049
82827,29776.838
82828,15189.216
82829,14851.871
82830,10277.253
82831,39898.02
82832,51382.574
82833,19581.26
82834,13563.583
82835,44325.83
82836,15703.456
82837,7016.238
82838,9594.264
82839,13288.711
82840,18830.434
82841,44968.098
82842,14150.452
82843,22375.352
82844,17010.96
82845,24122.143
82846,20139.256
82847,10450.686
82848,25901.656
82849,24272.316
82850,15066.45
82851,12285.805
82852,44500.43
82853,11993.292
82854,10230.122
82855,29568.076
82856,33602.504
82857,38910.23
82858,46887.766
82859,17187.219
82860,15475.171
82861,13801.792
82862,18713.666
82863,12014.209
82864,24023.168
82865,6750.4575
82866,14737.555
82867,13354.416
82868,30596.924
82869,19914.014
82870,28547.664
82871,24399.258
82872,17438.885
82873,34283.184
82874,12915.859
82875,8550.217
82876,25125.123
82877,22001.113
82878,30451.166
82879,26209.29
82880,39228.445
82881,18888.693
82882,19145.588
82883,12557.005
82884,15190.38
82885,34518.43
82886,30107.664
82887,22596.928
82888,15868.0205
82889,33744.42
82890,32069.8
82891,19897.498
82892,14374.582
82893,12293.597
82894,22532.092
82895,26119.24
82896,22725.354
82897,10250.873
82898,28355.504
82899,27421.625
82900,11147.331
82901,17876.115
82902,13390.763
82903,19991.84
82904,42192.105
82905,29123.348
82906,26689.521
82907,14932.506
82908,9029.523
82909,19428.44
82910,16537.174
82911,36997.504
82912,11121.266
82913,20452.559
82914,18399.715
82915,43636.55
82916,16751.363
82917,29760.912
82918,10575.712
82919,18648.371
82920,18407.38
82921,9579.614
82922,16035.316
82923,17819.658
82924,14331.548
82925,31591.947
82926,17272.365
82927,9993.541
82928,14662.307
82929,23901.576
82930,26879.576
82931,7763.386
82932,9335.303
82933,13688.14
82934,12804.678
82935,12659.967
82936,15739.297
82937,12796.104
82938,26546.299
82939,25320.018
82940,12828.44
82941,28954.102
82942,35129.44
82943,30998.54
82944,26277.438
82945,30050.973
82946,16725.54
82947,11695.61
82948,40060.37
82949,29092.674
82950,13621.057
82951,25456.371
82952,29629.758
82953,8080.4316
82954,42309.547
82955,30360.846
82956,25111.379
82957,55526.0
82958,16321.637
82959,6775.292
82960,36889.703
82961,50444.418
82962,15049.636
82963,24276.969
82964,34926.355
82965,31265.777
82966,7491.162
82967,31187.19
82968,16029.286
82969,37207.8
82970,33074.51
82971,8142.4175
82972,34164.062
82973,26483.82
82974,15897.144
82975,49252.42
82976,49711.586
82977,13785.051
82978,16368.105
82979,19347.084
82980,24001.479
82981,15664.991
82982,40212.34
82983,11497.242
82984,15386.668
82985,16424.547
82986,29938.05
82987,20174.893
82988,16067.048
82989,11995.918
82990,36824.875
82991,36347.05
82992,15959.03
82993,9303.752
82994,27208.959
82995,32609.404
82996,25809.998
82997,29976.799
82998,11940.06
82999,12353.972
83000,14080.534
83001,26926.676
83002,17869.166
83003,13187.568
83004,29980.371
83005,32881.777
83006,28165.38
83007,12975.942
83008,15525.07
83009,23501.016
83010,31177.883
83011,19059.1
83012,24879.168
83013,15702.991
83014,31828.467
83015,23070.69
83016,16378.915
83017,30766.365
83018,26608.338
83019,16687.53
83020,34349.54
83021,23028.566
83022,18577.676
83023,12301.915
83024,17711.63
83025,26354.336
83026,18041.748
83027,9949.079
83028,20377.824
83029,44902.246
83030,19231.502
83031,32438.959
83032,19496.81
83033,21764.723
83034,14691.813
83035,5303.3315
83036,27976.393
83037,36308.742
83038,32783.9
83039,21427.594
83040,30698.58
83041,32929.977
83042,40453.85
83043,41282.453
83044,11236.607
83045,23927.754
83046,10971.636
83047,13932.364
83048,38534.97
83049,22565.81
83050,14477.197
83051,28387.77
83052,38188.363
83053,11946.069
83054,17727.047
83055,49383.188
83056,21333.938
83057,36134.1
83058,8130.4443
83059,17583.607
83060,20722.387
83061,13737.429
83062,38688.74
83063,19795.74
83064,18965.947
83065,14935.963
83066,14272.052
83067,13029.713
83068,20287.639
83069,55140.41
83070,10614.053
83071,14643.352
83072,12565.799
83073,23753.629
83074,14557.234
83075,17707.336
83076,15865.031
83077,20595.877
83078,21817.766
83079,5718.29
83080,15821.858
83081,11573.312
83082,13005.434
83083,29590.21
83084,42688.473
83085,19006.836
83086,9968.164
83087,26191.035
83088,27417.123
83089,18388.828
83090,12936.269
83091,22877.916
83092,15854.685
83093,19459.975
83094,38587.152
83095,26286.602
83096,25146.145
83097,9498.429
83098,15803.745
83099,16276.443
83100,13230.745
83101,23472.154
83102,18232.986
83103,33076.848
83104,12528.008
83105,16953.5
83106,39893.953
83107,16037.853
83108,17353.549
83109,15463.745
83110,17595.627
83111,21421.584
83112,13431.839
83113,12336.061
83114,12383.307
83115,18481.076
83116,35321.316
83117,19767.693
83118,17084.9
83119,38239.945
83120,17925.36
83121,15535.25
83122,16085.673
83123,11799.532
83124,18118.559
83125,7896.311
83126,16064.119
83127,17408.11
83128,26050.234
83129,35063.133
83130,50262.938
83131,25712.234
83132,19589.703
83133,28518.205
83134,14196.236
83135,28932.123
83136,38860.008
83137,27222.99
83138,7138.7744
83139,26952.543
83140,47162.44
83141,7502.022
83142,11307.86
83143,16388.504
83144,7254.812
83145,44719.184
83146,9711.399
83147,15350.065
83148,30750.54
83149,24693.121
83150,19960.371
83151,22135.191
83152,15666.336
83153,24177.02
83154,24621.62
83155,17759.947
83156,45732.76
83157,15159.485
83158,17254.055
83159,11494.162
83160,23775.02
83161,31077.025
83162,24018.408
83163,49921.93
83164,19438.03
83165,19346.537
83166,25403.566
83167,22436.297
83168,23155.203
83169,16301.112
83170,10786.22
83171,43392.91
83172,28856.271
83173,15193.829
83174,31494.01
83175,15982.712
83176,21333.773
83177,15213.933
83178,12764.103
83179,17689.184
83180,16746.8
83181,20324.318
83182,16640.75
83183,18982.53
83184,13318.568
83185,22212.041
83186,15699.345
83187,32675.377
83188,20934.982
83189,16928.098
83190,22176.63
83191,13415.587
83192,30838.834
83193,17848.578
83194,12061.417
83195,27204.898
83196,26027.89
83197,16816.268
83198,27272.7
83199,33106.684
83200,47298.543
83201,48993.81
83202,23222.334
83203,15525.677
83204,20556.328
83205,38411.25
83206,24961.496
83207,30104.9
83208,19872.943
83209,20273.113
83210,33801.695
83211,20503.377
83212,13749.033
83213,13640.35
83214,30551.078
83215,19955.295
83216,25920.936
83217,17940.604
83218,11482.142
83219,15383.8955
83220,11822.962
83221,32442.516
83222,27999.299
83223,27994.17
83224,15024.907
83225,22723.564
83226,19396.334
83227,23586.535
83228,9262.768
83229,18868.959
83230,28751.879
83231,43675.586
83232,28927.426
83233,29785.678
83234,35034.836
83235,21415.0
83236,25630.533
83237,14284.121
83238,26401.205
83239,13861.324
83240,31941.762
83241,31606.102
83242,19281.54
83243,28846.523
83244,6811.307
83245,35125.668
83246,12280.807
83247,29981.963
83248,10885.858
83249,35781.656
83250,22631.27
83251,38741.566
83252,25947.986
83253,25521.96
83254,20666.982
83255,20225.387
83256,19843.176
83257,36453.957
83258,8988.994
83259,36034.383
83260,9416.32
83261,10752.568
83262,25650.65
83263,34222.1
83264,22045.55
83265,23643.695
83266,12473.539
83267,18070.12
83268,11986.137
83269,36565.133
83270,30451.166
83271,54720.27
83272,13246.005
83273,15411.767
83274,11671.855
83275,14312.265
83276,19573.043
83277,6953.999
83278,13657.992
83279,15405.802
83280,16632.18
83281,16112.98
83282,20122.764
83283,35074.938
83284,20160.07
83285,24623.906
83286,31825.49
83287,30476.514
83288,34573.984
83289,11896.349
83290,18422.45
83291,30251.271
83292,15155.598
83293,15658.326
83294,21968.137
83295,21488.969
83296,15412.312
83297,11479.781
83298,25910.652
83299,16073.254
83300,11048.516
83301,14817.877
83302,14540.138
83303,16423.771
83304,20095.18
83305,9225.514
83306,9723.711
83307,38358.52
83308,14426.997
83309,19210.24
83310,7645.0625
83311,37190.71
83312,30222.365
83313,23945.156
83314,21476.889
83315,30280.2
83316,16873.395
83317,45370.13
83318,21561.422
83319,37418.3
83320,9207.463
83321,6709.1987
83322,34964.61
83323,16225.469
83324,16250.177
83325,26606.822
83326,45581.49
83327,22473.57
83328,18128.111
83329,19958.898
83330,5026.459
83331,34319.832
83332,12427.953
83333,18056.723
83334,13754.374
83335,29704.244
83336,30962.727
83337,11459.99
83338,21205.566
83339,35160.137
83340,25993.125
83341,32050.592
83342,21401.254
83343,34286.273
83344,13268.426
83345,18098.074
83346,11038.822
83347,35511.254
83348,23879.09
83349,12628.11
83350,14906.563
83351,27382.568
83352,17505.236
83353,32188.58
83354,17446.816
83355,37078.156
83356,17605.994
83357,13623.939
83358,35524.824
83359,17274.816
83360,13563.583
83361,14129.04
83362,33153.887
83363,7462.5005
83364,7789.075
83365,16532.027
83366,15312.918
83367,28554.496
83368,14214.464
83369,9277.623
83370,47407.703
83371,29590.219
83372,11339.769
83373,14819.045
83374,59956.14
83375,24709.418
83376,19928.223
83377,6953.505
83378,29868.443
83379,19645.068
83380,32581.822
83381,57922.47
83382,37397.73
83383,18522.453
83384,23304.27
83385,13183.04
83386,32051.266
83387,11909.115
83388,16011.857
83389,36453.92
83390,11657.957
83391,17299.883
83392,31427.004
83393,27829.096
83394,17811.941
83395,17997.447
83396,25868.934
83397,37207.8
83398,38300.973
83399,18986.857
83400,43770.11
83401,18303.715
83402,39694.285
83403,11463.303
83404,20837.094
83405,30277.139
83406,23979.6
83407,20441.01
83408,26340.291
