ID,Price
95600,11920.978
95601,34859.36
95602,29013.732
95603,27771.111
95604,6750.583
95605,13699.56
95606,38878.273
95607,48103.57
95608,25088.02
95609,16929.064
95610,15038.749
95611,12118.249
95612,17552.145
95613,28466.916
95614,14372.474
95615,9911.652
95616,27633.39
95617,24946.062
95618,12973.209
95619,26849.037
95620,19462.96
95621,13025.512
95622,9031.315
95623,30815.309
95624,27623.012
95625,17429.967
95626,27492.662
95627,47708.445
95628,39161.47
95629,9335.584
95630,27025.264
95631,15425.746
95632,43713.84
95633,17218.904
95634,34766.707
95635,23503.635
95636,9094.501
95637,14431.958
95638,18256.088
95639,46629.066
95640,23206.096
95641,14866.671
95642,17297.322
95643,12853.955
95644,24258.746
95645,13584.666
95646,28835.127
95647,14731.828
95648,12260.36
95649,26128.012
95650,37990.89
95651,30014.814
95652,16870.812
95653,11395.879
95654,23351.684
95655,14705.697
95656,15977.167
95657,22758.453
95658,15099.186
95659,14787.111
95660,20344.006
95661,6745.7896
95662,8949.576
95663,16990.068
95664,21257.44
95665,19921.262
95666,28705.47
95667,14890.337
95668,30398.992
95669,19300.932
95670,14215.935
95671,46650.59
95672,8001.5776
95673,35622.48
95674,10663.424
95675,7059.0747
95676,30565.434
95677,19148.389
95678,9251.577
95679,47602.484
95680,37189.062
95681,22836.844
95682,15788.433
95683,10078.651
95684,16423.506
95685,8507.102
95686,21538.121
95687,18209.982
95688,13817.79
95689,8213.287
95690,14061.039
95691,18925.168
95692,16949.725
95693,14773.669
95694,14545.657
95695,16284.59
95696,7246.9727
95697,19613.31
95698,15737.196
95699,10175.991
95700,36283.055
95701,21481.23
95702,6366.974
95703,34773.027
95704,12871.81
95705,34162.86
95706,33566.793
95707,29692.078
95708,15044.371
95709,40289.27
95710,11576.17
95711,30510.605
95712,17736.686
95713,39086.758
95714,12522.8125
95715,16469.416
95716,26251.766
95717,20223.982
95718,13327.235
95719,21314.855
95720,12849.648
95721,17129.031
95722,14459.416
95723,24643.945
95724,15940.241
95725,18026.922
95726,18802.293
95727,14097.159
95728,13304.938
95729,37005.54
95730,27996.61
95731,19742.828
95732,23897.531
95733,18560.041
95734,33071.117
95735,12153.84
95736,41783.805
95737,13798.115
95738,18490.646
95739,22351.666
95740,30055.793
95741,29321.541
95742,23779.223
95743,17406.988
95744,25066.193
95745,23834.406
95746,12558.9
95747,35703.438
95748,18877.979
95749,8434.192
95750,30169.48
95751,11530.463
95752,23969.729
95753,26536.232
95754,28628.365
95755,18999.305
95756,29049.219
95757,35851.5
95758,8018.095
95759,30722.438
95760,33917.723
95761,14736.425
95762,9026.688
95763,28355.602
95764,10803.836
95765,18443.184
95766,12674.672
95767,32744.418
95768,17459.832
95769,14651.259
95770,15111.298
95771,14898.232
95772,16762.25
95773,18014.256
95774,6490.644
95775,18874.88
95776,32618.32
95777,21324.555
95778,31312.166
95779,16550.129
95780,22179.559
95781,39696.703
95782,11857.337
95783,14339.025
95784,13780.067
95785,21309.938
95786,13480.344
95787,44765.36
95788,10376.399
95789,37649.22
95790,9456.18
95791,20751.87
95792,14325.782
95793,16891.945
95794,9139.67
95795,28512.176
95796,19937.373
95797,21379.623
95798,9442.382
95799,20594.404
95800,10992.531
95801,10309.419
95802,11804.998
95803,19713.168
95804,13098.836
95805,43886.375
95806,29610.627
95807,9862.873
95808,44318.168
95809,25103.527
95810,30761.361
95811,33883.84
95812,22725.922
95813,17605.213
95814,24125.602
95815,17716.527
95816,17932.377
95817,34744.43
95818,23654.654
95819,13822.902
95820,26070.621
95821,42475.7
95822,19168.555
95823,4924.0312
95824,47308.773
95825,29799.713
95826,20721.799
95827,21041.045
95828,10806.462
95829,14699.514
95830,18352.18
95831,10031.019
95832,17284.967
95833,23099.691
95834,47425.496
95835,13933.045
95836,6457.5835
95837,30932.268
95838,11162.228
95839,17992.25
95840,16832.59
95841,13887.22
95842,27748.889
95843,20229.818
95844,15346.196
95845,10136.321
95846,7098.162
95847,11496.123
95848,24606.375
95849,11735.3955
95850,33387.125
95851,26418.184
95852,25411.947
95853,21806.348
95854,13059.164
95855,6527.173
95856,15761.435
95857,46301.242
95858,20662.043
95859,12929.422
95860,20385.79
95861,11585.173
95862,12084.269
95863,24077.855
95864,14485.159
95865,15903.042
95866,28389.008
95867,19331.162
95868,15602.716
95869,13169.685
95870,17497.424
95871,21271.498
95872,39263.867
95873,13522.909
95874,7678.1943
95875,15209.862
95876,24936.914
95877,14593.43
95878,10036.5625
95879,22837.201
95880,19996.242
95881,46675.438
95882,15620.361
95883,17237.408
95884,31810.559
95885,23730.43
95886,8590.809
95887,14860.039
95888,21205.344
95889,20233.41
95890,8871.793
95891,34346.145
95892,19939.574
95893,14398.488
95894,8763.077
95895,14129.852
95896,10122.527
95897,11301.254
95898,8328.11
95899,29642.053
95900,17712.744
95901,19031.107
95902,16249.842
95903,26860.047
95904,9525.751
95905,56463.03
95906,40520.316
95907,17873.729
95908,20011.64
95909,28720.477
95910,19898.633
95911,16890.164
95912,13065.439
95913,18473.27
95914,27796.967
95915,9730.296
95916,35481.62
95917,19265.164
95918,29565.227
95919,15326.275
95920,15273.146
95921,19545.604
95922,28817.822
95923,44009.453
95924,14692.719
95925,19885.684
95926,12709.804
95927,23469.5
95928,19559.377
95929,25436.936
95930,35007.023
95931,15808.389
95932,34541.8
95933,19899.496
95934,36869.19
95935,12910.51
95936,16203.044
95937,10332.017
95938,7202.2085
95939,18209.982
95940,17439.248
95941,22889.912
95942,18296.02
95943,15140.451
95944,46190.324
95945,17811.652
95946,17004.047
95947,25343.803
95948,18879.725
95949,10825.89
95950,42785.86
95951,49601.14
95952,33648.45
95953,18167.033
95954,16030.603
95955,13581.948
95956,36167.773
95957,9859.39
95958,19599.816
95959,25994.652
95960,37889.83
95961,26778.277
95962,20022.973
95963,11420.256
95964,16382.555
95965,19625.977
95966,18336.605
95967,22272.932
95968,19212.541
95969,13253.952
95970,10271.25
95971,14236.557
95972,16048.668
95973,15818.855
95974,12421.349
95975,19130.133
95976,17576.13
95977,25237.484
95978,11153.021
95979,10727.689
95980,18781.281
95981,10999.302
95982,13281.722
95983,13812.473
95984,29928.021
95985,17256.363
95986,30418.613
95987,14883.933
95988,16170.817
95989,19526.611
95990,7550.755
95991,19244.234
95992,17801.078
95993,24388.123
95994,8011.536
95995,26555.717
95996,30352.24
95997,39504.402
95998,24025.514
95999,16969.201
96000,13751.769
96001,18460.182
96002,12412.894
96003,33209.934
96004,20120.748
96005,7284.5547
96006,33420.07
96007,39058.953
96008,20963.445
96009,31441.098
96010,34247.08
96011,21138.945
96012,40814.273
96013,16290.98
96014,57589.82
96015,12245.124
96016,7691.8647
96017,38707.297
96018,15831.623
96019,48730.09
96020,25060.564
96021,10085.244
96022,32371.75
96023,34861.56
96024,6213.2656
96025,17950.805
96026,13028.354
96027,32709.947
96028,28124.229
96029,6450.931
96030,22453.605
96031,36033.508
96032,16051.924
96033,11697.768
96034,29826.797
96035,22918.691
96036,20884.59
96037,33866.14
96038,25967.36
96039,8858.39
96040,20259.723
96041,12232.846
96042,14147.6045
96043,28319.996
96044,12344.967
96045,48572.625
96046,34094.805
96047,17797.283
96048,14897.62
96049,17292.912
96050,11019.41
96051,18474.586
96052,12975.443
96053,15359.915
96054,21532.041
96055,25537.35
96056,21743.924
96057,26685.371
96058,30684.447
96059,13032.966
96060,6433.9844
96061,20909.197
96062,25896.021
96063,18844.121
96064,14119.152
96065,21293.639
96066,9755.043
96067,10097.053
96068,32425.266
96069,14048.857
96070,16956.242
96071,35879.77
96072,18941.465
96073,23216.465
96074,17715.545
96075,33851.395
96076,31243.67
96077,33009.562
96078,14827.289
96079,24298.514
96080,21286.27
96081,17459.318
96082,13917.194
96083,8115.0605
96084,31173.96
96085,8763.641
96086,16431.09
96087,27625.559
96088,15888.057
96089,36126.883
96090,11578.21
96091,19123.959
96092,42363.83
96093,16776.494
96094,7293.9937
96095,7852.4717
96096,22622.795
96097,16131.518
96098,16382.621
96099,11502.665
96100,14693.835
96101,44755.098
96102,26252.969
96103,46441.24
96104,27181.38
96105,21773.879
96106,14741.56
96107,16968.773
96108,29188.977
96109,33184.004
96110,32149.553
96111,32488.008
96112,16375.145
96113,17938.02
96114,14936.435
96115,48730.09
96116,32572.482
96117,17911.734
96118,34173.0
96119,11861.357
96120,26582.363
96121,20181.906
96122,16342.976
96123,21834.041
96124,11059.302
96125,36021.51
96126,17916.055
96127,29701.621
96128,16611.812
96129,13832.773
96130,15484.816
96131,7150.1714
96132,6012.747
96133,14159.278
96134,13473.652
96135,9808.618
96136,18660.5
96137,23003.334
96138,32374.527
96139,31584.312
96140,35854.53
96141,27307.344
96142,22044.996
96143,19295.283
96144,15656.459
96145,8557.277
96146,10916.739
96147,30275.043
96148,18931.887
96149,21041.607
96150,14886.641
96151,42477.977
96152,16980.148
96153,50500.023
96154,25048.754
96155,10527.2
96156,12537.451
96157,27291.535
96158,12060.552
96159,16824.824
96160,35294.246
96161,12384.693
96162,12494.65
96163,21805.07
96164,21648.537
96165,12075.495
96166,33555.9
96167,27160.994
96168,8285.478
96169,38415.934
96170,19330.256
96171,14712.588
96172,14093.535
96173,11388.309
96174,6946.9614
96175,11111.717
96176,50042.008
96177,9764.448
96178,12273.448
96179,30515.863
96180,17485.818
96181,25796.17
96182,20448.613
96183,11055.426
96184,16753.021
96185,9078.309
96186,8628.631
96187,17224.715
96188,20060.633
96189,15836.52
96190,18957.764
96191,21965.873
96192,18783.004
96193,24775.566
96194,16667.76
96195,15129.663
96196,15993.634
96197,15552.794
96198,30239.156
96199,12969.599
96200,12153.768
96201,24211.33
96202,30352.24
96203,17579.91
96204,28787.945
96205,14458.429
96206,43922.863
96207,30523.307
96208,37679.188
96209,13584.082
96210,11901.536
96211,17238.088
96212,33541.918
96213,21927.926
96214,37014.305
96215,6887.731
96216,34411.617
96217,19903.062
96218,16332.112
96219,18200.338
96220,15249.765
96221,23788.49
96222,31377.674
96223,28649.162
96224,21643.707
96225,33595.25
96226,13480.764
96227,30902.832
96228,17083.617
96229,37293.117
96230,31784.584
96231,11089.876
96232,19583.36
96233,28701.795
96234,25064.97
96235,24412.97
96236,9739.235
96237,32046.176
96238,35087.445
96239,15573.697
96240,10625.129
96241,19717.693
96242,25486.354
96243,16676.29
96244,13848.109
96245,12230.978
96246,15996.869
96247,8970.941
96248,35303.637
96249,7786.2573
96250,13749.858
96251,18973.047
96252,30670.225
96253,21056.006
96254,13656.378
96255,10207.472
96256,9913.678
96257,26667.992
96258,14121.813
96259,17668.02
96260,12491.759
96261,15875.174
96262,15338.916
96263,23427.004
96264,8558.783
96265,10518.222
96266,33935.863
96267,9019.34
96268,25831.46
96269,13162.388
96270,5581.781
96271,19446.139
96272,55297.03
96273,26007.955
96274,26240.684
96275,7225.027
96276,15170.97
96277,35753.3
96278,24959.404
96279,23943.164
96280,16759.707
96281,42839.227
96282,6414.7114
96283,28666.71
96284,8842.789
96285,16421.97
96286,15543.143
96287,24338.568
96288,15347.361
96289,14338.552
96290,31963.057
96291,14085.322
96292,14536.695
96293,15020.588
96294,15485.045
96295,24800.115
96296,23688.586
96297,16156.464
96298,16193.6455
96299,7036.6025
96300,29928.021
96301,12364.261
96302,10933.392
96303,7181.928
96304,30860.03
96305,19530.244
96306,38952.05
96307,12549.711
96308,13575.077
96309,18974.115
96310,12487.412
96311,10956.213
96312,13750.81
96313,18029.309
96314,16082.302
96315,31771.562
96316,34270.52
96317,16573.7
96318,21964.918
96319,25774.082
96320,15848.373
96321,43682.324
96322,30139.912
96323,30495.346
96324,34898.17
96325,19703.05
96326,13169.685
96327,13965.285
96328,7276.1396
96329,12883.8955
96330,15068.895
96331,29475.059
96332,15987.258
96333,11779.681
96334,19020.494
96335,31512.22
96336,28185.357
96337,21313.775
96338,8745.824
96339,14534.497
96340,20059.729
96341,15247.966
96342,37007.9
96343,20086.078
96344,23916.053
96345,10003.893
96346,21212.508
96347,15491.775
96348,35610.52
96349,24591.36
96350,8180.6216
96351,15381.713
96352,13879.352
96353,15422.001
96354,22316.945
96355,10836.941
96356,29798.094
96357,14303.674
96358,30605.488
96359,20596.87
96360,13697.845
96361,26844.537
96362,12397.336
96363,26868.977
96364,12633.944
96365,31117.967
96366,37220.02
96367,11806.23
96368,33951.367
96369,13364.298
96370,36397.676
96371,21998.457
96372,13622.944
96373,15977.922
96374,6665.3135
96375,10009.793
96376,14214.89
96377,15711.304
96378,26445.588
96379,8302.964
96380,6723.801
96381,13716.169
96382,14267.59
96383,23509.713
96384,31352.535
96385,33942.34
96386,13415.018
96387,15115.91
96388,16144.961
96389,10555.307
96390,28068.838
96391,5555.4956
96392,24238.104
96393,10089.588
96394,37360.035
96395,11536.675
96396,16023.707
96397,18684.754
96398,16375.145
96399,19507.56
96400,16795.883
96401,32489.8
96402,13769.659
96403,18375.402
96404,8364.501
96405,33506.52
96406,16445.572
96407,31628.379
96408,12930.678
96409,20292.078
96410,19752.87
96411,16539.268
96412,14779.809
96413,8907.125
96414,11910.908
96415,21655.143
96416,25377.518
96417,16918.104
96418,12491.211
96419,15798.533
96420,16745.295
96421,25011.258
96422,25894.283
96423,18770.904
96424,33642.03
96425,33858.066
96426,8820.549
96427,11710.1875
96428,15628.594
96429,17142.514
96430,14704.667
96431,8218.344
96432,21434.35
96433,28802.441
96434,37976.277
96435,17898.172
96436,10741.077
96437,26391.506
96438,11634.634
96439,8596.679
96440,17205.469
96441,21560.893
96442,35034.484
96443,37094.316
96444,9583.926
96445,10756.323
96446,35468.27
96447,13830.009
96448,19747.13
96449,30485.457
96450,11765.806
96451,12556.061
96452,8975.257
96453,39292.934
96454,11617.793
96455,46418.79
96456,18312.197
96457,21627.69
96458,19051.014
96459,12039.793
96460,15140.218
96461,10846.555
96462,11521.22
96463,16447.219
96464,16742.29
96465,8611.265
96466,14138.154
96467,22706.166
96468,55415.96
96469,16889.037
96470,12704.842
96471,13936.254
96472,25248.174
96473,16041.028
96474,14795.145
96475,29907.133
96476,12768.974
96477,26503.889
96478,21689.63
96479,12093.391
96480,15017.256
96481,19273.748
96482,20384.979
96483,8850.154
96484,20625.637
96485,16923.56
96486,27524.438
96487,30454.543
96488,16186.475
96489,32419.969
96490,9237.059
96491,15346.196
96492,13771.393
96493,24809.53
96494,16877.469
96495,33190.582
96496,43159.945
96497,16024.801
96498,17178.285
96499,8840.707
96500,20457.477
96501,22154.014
96502,12696.228
96503,8136.4526
96504,18462.889
96505,9156.708
96506,32713.576
96507,27792.129
96508,31599.625
96509,29685.008
96510,13472.626
96511,26050.803
96512,7753.469
96513,13128.666
96514,12113.154
96515,32991.258
96516,16688.742
96517,31918.066
96518,17775.562
96519,28259.959
96520,16530.55
96521,11059.624
96522,10064.929
96523,13732.28
96524,20483.059
96525,14887.217
96526,22214.426
96527,22024.604
96528,14178.404
96529,28536.826
96530,16527.965
96531,10062.632
96532,7358.516
96533,20151.947
96534,19318.457
96535,13725.454
96536,6355.0273
96537,30392.576
96538,62403.383
96539,14349.818
96540,22821.0
96541,49051.92
96542,11840.453
96543,23030.637
96544,16226.783
96545,20454.6
96546,7191.389
96547,34651.73
96548,21325.533
96549,20992.58
96550,18938.414
96551,17900.438
96552,15756.102
96553,19662.975
96554,8448.256
96555,21646.154
96556,11414.49
96557,49283.81
96558,15318.758
96559,7495.6826
96560,8422.048
96561,24378.766
96562,15836.787
96563,13827.992
96564,17050.49
96565,18516.81
96566,21208.547
96567,29083.504
96568,28301.172
96569,21669.148
96570,18356.754
96571,16811.879
96572,32117.906
96573,26831.799
96574,41637.195
96575,33160.25
96576,16093.536
96577,17221.14
96578,27016.184
96579,27222.04
96580,10538.427
96581,20254.467
96582,15094.783
96583,43636.008
96584,27978.336
96585,9355.155
96586,9940.884
96587,15448.815
96588,46037.875
96589,8560.036
96590,27536.07
96591,36001.926
96592,13702.848
96593,15472.666
96594,8888.041
96595,35590.66
96596,7730.2534
96597,45688.453
96598,34582.664
96599,17114.262
96600,14444.33
96601,36430.48
96602,12192.102
96603,30111.643
96604,18165.336
96605,18209.982
96606,34699.047
96607,8658.117
96608,16521.672
96609,10687.169
96610,12038.975
96611,15892.523
96612,15317.05
96613,28589.016
96614,10407.241
96615,25841.416
96616,7569.9595
96617,12004.096
96618,20751.87
96619,16254.911
96620,19328.588
96621,36499.812
96622,19512.623
96623,15254.118
96624,9497.039
96625,15160.806
96626,19119.422
96627,24122.96
96628,14363.151
96629,20339.21
96630,13809.99
96631,7300.5703
96632,19356.074
96633,15744.815
96634,24998.465
96635,18470.93
96636,17040.816
96637,17277.797
96638,31640.432
96639,35634.18
96640,21286.27
96641,17476.55
96642,13709.93
96643,19091.2
96644,14963.92
96645,8852.284
96646,18744.637
96647,20746.363
96648,6774.761
96649,11735.3955
96650,6747.004
96651,27839.979
96652,14083.686
96653,12899.748
96654,15018.154
96655,18534.45
96656,16382.555
96657,15027.916
96658,17961.363
96659,22534.312
96660,7234.044
96661,13178.744
96662,28428.947
96663,13861.584
96664,24616.303
96665,14388.223
96666,10946.506
96667,23376.428
96668,19262.656
96669,33935.863
96670,46966.445
96671,17649.791
96672,29538.262
96673,24591.855
96674,32743.041
96675,9510.52
96676,5022.3145
96677,15081.387
96678,19627.162
96679,16944.73
96680,17998.092
96681,8588.52
96682,18209.982
96683,11808.631
96684,16756.533
96685,15749.545
96686,33235.88
96687,31641.057
96688,21202.13
96689,17345.623
96690,18495.475
96691,7777.0674
96692,16261.821
96693,17986.129
96694,37188.17
96695,18167.723
96696,27511.408
96697,13363.047
96698,69212.31
96699,30507.219
96700,32266.812
96701,15535.765
96702,8401.361
96703,12792.554
96704,28449.07
96705,29595.639
96706,30417.662
96707,24454.47
96708,26580.582
96709,22859.637
96710,25374.084
96711,8761.812
96712,17365.941
96713,20548.52
96714,14172.007
96715,25894.738
96716,7958.23
96717,23282.787
96718,36967.68
